RowId,Location
20547,48.56947217227819
20548,78.97014624503687
20549,66.35902124475365
20550,37.65123419193395
20551,30.306101514079753
20552,37.97694257172698
20553,48.37418629032875
20554,62.71588359736171
20555,48.56947217227819
20556,78.97014624503687
20557,66.35902124475365
20558,37.65123419193395
20559,30.306101514079753
20560,37.97694257172698
20561,48.37418629032875
20562,62.71588359736171
20563,48.56947217227819
20564,78.97014624503687
20565,66.35902124475365
20566,37.65123419193395
20567,30.306101514079753
20568,37.97694257172698
20569,48.37418629032875
20570,62.71588359736171
20571,48.56947217227819
20572,78.97014624503687
20573,66.35902124475365
20574,37.65123419193395
20575,30.306101514079753
20576,37.97694257172698
20577,48.37418629032875
20578,62.71588359736171
20579,48.56947217227819
20580,78.97014624503687
20581,66.35902124475365
20582,37.65123419193395
20583,30.306101514079753
20584,37.97694257172698
20585,48.37418629032875
20586,62.71588359736171
20587,48.56947217227819
20588,78.97014624503687
20589,66.35902124475365
20590,37.65123419193395
20591,30.306101514079753
20592,37.97694257172698
20593,48.37418629032875
20594,62.71588359736171
20595,48.56947217227819
20596,78.97014624503687
20597,66.35902124475365
20598,37.65123419193395
20599,30.306101514079753
20600,37.97694257172698
20601,48.37418629032875
20602,62.71588359736171
20603,48.56947217227819
20604,78.97014624503687
20605,66.35902124475365
20606,37.65123419193395
20607,30.306101514079753
20608,37.97694257172698
20609,48.37418629032875
20610,62.71588359736171
20611,48.56947217227819
20612,78.97014624503687
20613,66.35902124475365
20614,37.65123419193395
20615,30.306101514079753
20616,37.97694257172698
20617,48.37418629032875
20618,62.71588359736171
20619,48.56947217227819
20620,78.97014624503687
20621,66.35902124475365
20622,37.65123419193395
20623,30.306101514079753
20624,37.97694257172698
20625,48.37418629032875
20626,62.71588359736171
20627,48.56947217227819
20628,78.97014624503687
20629,66.35902124475365
20630,37.65123419193395
20631,30.306101514079753
20632,37.97694257172698
20633,48.37418629032875
20634,62.71588359736171
20635,48.56947217227819
20636,78.97014624503687
20637,66.35902124475365
20638,37.65123419193395
20639,30.306101514079753
20640,37.97694257172698
20641,48.37418629032875
20642,62.71588359736171
20643,48.56947217227819
20644,78.97014624503687
20645,66.35902124475365
20646,37.65123419193395
20647,30.306101514079753
20648,37.97694257172698
20649,48.37418629032875
20650,62.71588359736171
20651,48.56947217227819
20652,78.97014624503687
20653,66.35902124475365
20654,37.65123419193395
20655,30.306101514079753
20656,37.97694257172698
20657,48.37418629032875
20658,62.71588359736171
20659,48.56947217227819
20660,78.97014624503687
20661,66.35902124475365
20662,37.65123419193395
20663,30.306101514079753
20664,37.97694257172698
20665,48.37418629032875
20666,62.71588359736171
20667,48.56947217227819
20668,78.97014624503687
20669,66.35902124475365
20670,37.65123419193395
20671,30.306101514079753
20672,37.97694257172698
20673,48.37418629032875
20674,62.71588359736171
20675,48.56947217227819
20676,78.97014624503687
20677,66.35902124475365
20678,37.65123419193395
20679,30.306101514079753
20680,37.97694257172698
20681,48.37418629032875
20682,62.71588359736171
20683,48.56947217227819
20684,78.97014624503687
20685,66.35902124475365
20686,37.65123419193395
20687,30.306101514079753
20688,37.97694257172698
20689,48.37418629032875
20690,62.71588359736171
20691,48.56947217227819
20692,78.97014624503687
20693,66.35902124475365
20694,37.65123419193395
20695,30.306101514079753
20696,37.97694257172698
20697,48.37418629032875
20698,62.71588359736171
20699,48.56947217227819
20700,78.97014624503687
20701,66.35902124475365
20702,37.65123419193395
20703,30.306101514079753
20704,37.97694257172698
20705,48.37418629032875
20706,62.71588359736171
20707,48.56947217227819
20708,78.97014624503687
20709,66.35902124475365
20710,37.65123419193395
20711,30.306101514079753
20712,37.97694257172698
20713,48.37418629032875
20714,62.71588359736171
20715,48.56947217227819
20716,78.97014624503687
20717,66.35902124475365
20718,37.65123419193395
20719,30.306101514079753
20720,37.97694257172698
20721,48.37418629032875
20722,62.71588359736171
20723,48.56947217227819
20724,78.97014624503687
20725,66.35902124475365
20726,37.65123419193395
20727,30.306101514079753
20728,37.97694257172698
20729,48.37418629032875
20730,62.71588359736171
20731,48.56947217227819
20732,78.97014624503687
20733,66.35902124475365
20734,37.65123419193395
20735,30.306101514079753
20736,37.97694257172698
20737,48.37418629032875
20738,62.71588359736171
20739,48.56947217227819
20740,78.97014624503687
20741,66.35902124475365
20742,37.65123419193395
20743,30.306101514079753
20744,37.97694257172698
20745,48.37418629032875
20746,62.71588359736171
20747,48.56947217227819
20748,78.97014624503687
20749,66.35902124475365
20750,37.65123419193395
20751,30.306101514079753
20752,37.97694257172698
20753,48.37418629032875
20754,62.71588359736171
20755,48.56947217227819
20756,78.97014624503687
20757,66.35902124475365
20758,37.65123419193395
20759,30.306101514079753
20760,37.97694257172698
20761,48.37418629032875
20762,62.71588359736171
20763,48.56947217227819
20764,78.97014624503687
20765,66.35902124475365
20766,37.65123419193395
20767,30.306101514079753
20768,37.97694257172698
20769,48.37418629032875
20770,62.71588359736171
20771,48.56947217227819
20772,78.97014624503687
20773,66.35902124475365
20774,37.65123419193395
20775,30.306101514079753
20776,37.97694257172698
20777,48.37418629032875
20778,62.71588359736171
20779,48.56947217227819
20780,78.97014624503687
20781,66.35902124475365
20782,37.65123419193395
20783,30.306101514079753
20784,37.97694257172698
20785,48.37418629032875
20786,62.71588359736171
20787,48.56947217227819
20788,78.97014624503687
20789,66.35902124475365
20790,37.65123419193395
20791,30.306101514079753
20792,37.97694257172698
20793,48.37418629032875
20794,62.71588359736171
20795,48.56947217227819
20796,78.97014624503687
20797,66.35902124475365
20798,37.65123419193395
20799,30.306101514079753
20800,37.97694257172698
20801,48.37418629032875
20802,62.71588359736171
20803,48.56947217227819
20804,78.97014624503687
20805,66.35902124475365
20806,37.65123419193395
20807,30.306101514079753
20808,37.97694257172698
20809,48.37418629032875
20810,62.71588359736171
20811,48.56947217227819
20812,78.97014624503687
20813,66.35902124475365
20814,37.65123419193395
20815,30.306101514079753
20816,37.97694257172698
20817,48.37418629032875
20818,62.71588359736171
20819,48.56947217227819
20820,78.97014624503687
20821,66.35902124475365
20822,37.65123419193395
20823,30.306101514079753
20824,37.97694257172698
20825,48.37418629032875
20826,62.71588359736171
20827,48.56947217227819
20828,78.97014624503687
20829,66.35902124475365
20830,37.65123419193395
20831,30.306101514079753
20832,37.97694257172698
20833,48.37418629032875
20834,62.71588359736171
20835,48.56947217227819
20836,78.97014624503687
20837,66.35902124475365
20838,37.65123419193395
20839,30.306101514079753
20840,37.97694257172698
20841,48.37418629032875
20842,62.71588359736171
20843,48.56947217227819
20844,78.97014624503687
20845,66.35902124475365
20846,37.65123419193395
20847,30.306101514079753
20848,37.97694257172698
20849,48.37418629032875
20850,62.71588359736171
20851,48.56947217227819
20852,78.97014624503687
20853,66.35902124475365
20854,37.65123419193395
20855,30.306101514079753
20856,37.97694257172698
20857,48.37418629032875
20858,62.71588359736171
20859,48.56947217227819
20860,78.97014624503687
20861,66.35902124475365
20862,37.65123419193395
20863,30.306101514079753
20864,37.97694257172698
20865,48.37418629032875
20866,62.71588359736171
20867,48.56947217227819
20868,78.97014624503687
20869,66.35902124475365
20870,37.65123419193395
20871,30.306101514079753
20872,37.97694257172698
20873,48.37418629032875
20874,62.71588359736171
20875,48.56947217227819
20876,78.97014624503687
20877,66.35902124475365
20878,37.65123419193395
20879,30.306101514079753
20880,37.97694257172698
20881,48.37418629032875
20882,62.71588359736171
20883,48.56947217227819
20884,78.97014624503687
20885,66.35902124475365
20886,37.65123419193395
20887,30.306101514079753
20888,37.97694257172698
20889,48.37418629032875
20890,62.71588359736171
20891,48.56947217227819
20892,78.97014624503687
20893,66.35902124475365
20894,37.65123419193395
20895,30.306101514079753
20896,37.97694257172698
20897,48.37418629032875
20898,62.71588359736171
20899,48.56947217227819
20900,78.97014624503687
20901,66.35902124475365
20902,37.65123419193395
20903,30.306101514079753
20904,37.97694257172698
20905,48.37418629032875
20906,62.71588359736171
20907,48.56947217227819
20908,78.97014624503687
20909,66.35902124475365
20910,37.65123419193395
20911,30.306101514079753
20912,37.97694257172698
20913,48.37418629032875
20914,62.71588359736171
20915,48.56947217227819
20916,78.97014624503687
20917,66.35902124475365
20918,37.65123419193395
20919,30.306101514079753
20920,37.97694257172698
20921,48.37418629032875
20922,62.71588359736171
20923,48.56947217227819
20924,78.97014624503687
20925,66.35902124475365
20926,37.65123419193395
20927,30.306101514079753
20928,37.97694257172698
20929,48.37418629032875
20930,62.71588359736171
20931,48.56947217227819
20932,78.97014624503687
20933,66.35902124475365
20934,37.65123419193395
20935,30.306101514079753
20936,37.97694257172698
20937,48.37418629032875
20938,62.71588359736171
20939,48.56947217227819
20940,78.97014624503687
20941,66.35902124475365
20942,37.65123419193395
20943,30.306101514079753
20944,37.97694257172698
20945,48.37418629032875
20946,62.71588359736171
20947,48.56947217227819
20948,78.97014624503687
20949,66.35902124475365
20950,37.65123419193395
20951,30.306101514079753
20952,37.97694257172698
20953,48.37418629032875
20954,62.71588359736171
20955,48.56947217227819
20956,78.97014624503687
20957,66.35902124475365
20958,37.65123419193395
20959,30.306101514079753
20960,37.97694257172698
20961,48.37418629032875
20962,62.71588359736171
20963,48.56947217227819
20964,78.97014624503687
20965,66.35902124475365
20966,37.65123419193395
20967,30.306101514079753
20968,37.97694257172698
20969,48.37418629032875
20970,62.71588359736171
20971,48.56947217227819
20972,78.97014624503687
20973,66.35902124475365
20974,37.65123419193395
20975,30.306101514079753
20976,37.97694257172698
20977,48.37418629032875
20978,62.71588359736171
20979,48.56947217227819
20980,78.97014624503687
20981,66.35902124475365
20982,37.65123419193395
20983,30.306101514079753
20984,37.97694257172698
20985,48.37418629032875
20986,62.71588359736171
20987,48.56947217227819
20988,78.97014624503687
20989,66.35902124475365
20990,37.65123419193395
20991,30.306101514079753
20992,37.97694257172698
20993,48.37418629032875
20994,62.71588359736171
20995,48.56947217227819
20996,78.97014624503687
20997,66.35902124475365
20998,37.65123419193395
20999,30.306101514079753
21000,37.97694257172698
21001,48.37418629032875
21002,62.71588359736171
21003,48.56947217227819
21004,78.97014624503687
21005,66.35902124475365
21006,37.65123419193395
21007,30.306101514079753
21008,37.97694257172698
21009,48.37418629032875
21010,62.71588359736171
21011,48.56947217227819
21012,78.97014624503687
21013,66.35902124475365
21014,37.65123419193395
21015,30.306101514079753
21016,37.97694257172698
21017,48.37418629032875
21018,62.71588359736171
21019,48.56947217227819
21020,78.97014624503687
21021,66.35902124475365
21022,37.65123419193395
21023,30.306101514079753
21024,37.97694257172698
21025,48.37418629032875
21026,62.71588359736171
21027,48.56947217227819
21028,78.97014624503687
21029,66.35902124475365
21030,37.65123419193395
21031,30.306101514079753
21032,37.97694257172698
21033,48.37418629032875
21034,62.71588359736171
21035,48.56947217227819
21036,78.97014624503687
21037,66.35902124475365
21038,37.65123419193395
21039,30.306101514079753
21040,37.97694257172698
21041,48.37418629032875
21042,62.71588359736171
21043,48.56947217227819
21044,78.97014624503687
21045,66.35902124475365
21046,37.65123419193395
21047,30.306101514079753
21048,37.97694257172698
21049,48.37418629032875
21050,62.71588359736171
21051,48.56947217227819
21052,78.97014624503687
21053,66.35902124475365
21054,37.65123419193395
21055,30.306101514079753
21056,37.97694257172698
21057,48.37418629032875
21058,62.71588359736171
21059,48.56947217227819
21060,78.97014624503687
21061,66.35902124475365
21062,37.65123419193395
21063,30.306101514079753
21064,37.97694257172698
21065,48.37418629032875
21066,62.71588359736171
21067,48.56947217227819
21068,78.97014624503687
21069,66.35902124475365
21070,37.65123419193395
21071,30.306101514079753
21072,37.97694257172698
21073,48.37418629032875
21074,62.71588359736171
21075,48.56947217227819
21076,78.97014624503687
21077,66.35902124475365
21078,37.65123419193395
21079,30.306101514079753
21080,37.97694257172698
21081,48.37418629032875
21082,62.71588359736171
21083,48.56947217227819
21084,78.97014624503687
21085,66.35902124475365
21086,37.65123419193395
21087,30.306101514079753
21088,37.97694257172698
21089,48.37418629032875
21090,62.71588359736171
21091,48.56947217227819
21092,78.97014624503687
21093,66.35902124475365
21094,37.65123419193395
21095,30.306101514079753
21096,37.97694257172698
21097,48.37418629032875
21098,62.71588359736171
21099,48.56947217227819
21100,78.97014624503687
21101,66.35902124475365
21102,37.65123419193395
21103,30.306101514079753
21104,37.97694257172698
21105,48.37418629032875
21106,62.71588359736171
21107,48.56947217227819
21108,78.97014624503687
21109,66.35902124475365
21110,37.65123419193395
21111,30.306101514079753
21112,37.97694257172698
21113,48.37418629032875
21114,62.71588359736171
21115,48.56947217227819
21116,78.97014624503687
21117,66.35902124475365
21118,37.65123419193395
21119,30.306101514079753
21120,37.97694257172698
21121,48.37418629032875
21122,62.71588359736171
21123,48.56947217227819
21124,78.97014624503687
21125,66.35902124475365
21126,37.65123419193395
21127,30.306101514079753
21128,37.97694257172698
21129,48.37418629032875
21130,62.71588359736171
21131,48.56947217227819
21132,78.97014624503687
21133,66.35902124475365
21134,37.65123419193395
21135,30.306101514079753
21136,37.97694257172698
21137,48.37418629032875
21138,62.71588359736171
21139,48.56947217227819
21140,78.97014624503687
